value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
-0.56326292383,-3.051758e-05,-3.03973515288721e-05,18530.0,0.008020996183755468,6.433637977981978e-05,0.008021053782315622,0.1291504,0.1532593,-0.1532593
-1.0559380856199996,-9.155273e-05,-5.698532572153263e-05,18530.0,0.022508575967709308,0.0005066359920941411,0.02250864810292899,0.2916565,0.3052368,-0.3052368
-1.2068780746299996,0.0005493164,-6.513103478845114e-05,18530.0,0.0554908036352716,0.0030792292880882717,0.055490841858273916,0.3800354,0.3800354,-0.3313599
-0.33935501856000094,0.0002441406,-1.83138164360497e-05,18530.0,0.03922083782695765,0.0015382741198485123,0.03922084210269312,0.3099976,0.332428,-0.332428
-0.5836780456400024,0.000793457,-3.1499085031840386e-05,18530.0,0.0598215433924234,0.003578617053851595,0.05982155168535795,0.3627319,0.3627319,-0.3446655
-0.5155958609800012,-0.0001525879,-2.782492503939564e-05,18530.0,0.044479160126471004,0.001978395685556248,0.04447916882971962,0.506012,0.506012,-0.3791809
-3.1304321624200004,-0.0002441406,-0.00016893859484187805,18530.0,0.023097580996867213,0.0005334982479068414,0.023098198807605507,0.3634033,0.3634033,-0.2609558
-0.4124150831300006,0.0001831055,-2.2256615387479793e-05,18530.0,0.015350353922963442,0.00023563336556023913,0.015350370057987775,0.0821228,0.08517456,-0.08517456
-0.6585990533199991,-0.0001525879,-3.554231264543978e-05,18530.0,0.05825283220385407,0.003393392459770378,0.05825284304672489,0.9994202,0.9994202,-0.6489868
-3.258697862580001,-9.155273e-05,-0.0001758606509757151,18530.0,0.018352833749037706,0.00033682650661981747,0.018353676296273155,0.1128235,0.1272888,-0.1272888
-0.24505617607999913,-0.0001525879,-1.3224834111171027e-05,18530.0,0.03409412230118885,0.001162409175488423,0.03409412486609181,0.2317505,0.3393555,-0.3393555
-0.9326178974899999,-0.0001525879,-5.033016176416621e-05,18530.0,0.03334708703891725,0.001112028213981123,0.0333471250201019,0.2474976,0.2474976,-0.2348328
-0.32064856078000037,0.0001220703,-1.7304293620075572e-05,18530.0,0.016951663165588975,0.000287358884079586,0.01695167199771644,0.09725952,0.09725952,-0.08868408
-0.92736877201,-0.0004577637,-5.004688462007555e-05,18530.0,0.03773893544171539,0.0014242272482739616,0.03773896862613792,0.2466736,0.2597961,-0.2597961
1.9916983289499983,-0.00050354005,0.0001074850690205072,18530.0,0.1281284152982502,0.016416890806840875,0.1281284603820749,0.7111206,0.9708252,-0.9708252
0.36559911167999903,0.0004577637,1.9730119356718783e-05,18530.0,0.05759091453524584,0.0033167134370059906,0.057590917914924745,0.3748779,0.4517212,-0.4517212
-2.064605763300002,0.00112915,-0.00011141963104695101,18530.0,0.0621607965160842,0.0038639646235140257,0.06216089637262487,0.4285583,0.4285583,-0.4251099
-0.4646606548900002,-9.155273e-05,-2.5076128164597958e-05,18530.0,0.021003595544347897,0.0004411510257905509,0.021003610513498732,0.1598816,0.1598816,-0.1286011
-0.08710124887999726,0.000579834,-4.70055309659996e-06,18530.0,0.16727401165269987,0.02798059497438757,0.1672740117187448,0.9999695,1.0,-1.0
-0.8802491853500003,0.000213623,-4.750400352671345e-05,18530.0,0.008970279759200011,8.046591895831341e-05,0.008970405542040141,0.0461731,0.06680298,-0.06680298
-1.342439269270001,-0.0008544922,-7.244680352239617e-05,18530.0,0.08237078698827315,0.0067849465490674695,0.08237081884749484,0.5776672,0.5776672,-0.5725403
-0.3873292130199998,6.103516e-05,-2.0902817756071223e-05,18530.0,0.010302076650949505,0.00010613278332203897,0.010302097856739138,0.0921936,0.0921936,-0.08648682
-0.3926696924799998,-0.0003662109,-2.1191024958445752e-05,18530.0,0.022444678388174214,0.0005037635879485747,0.022444688391869323,0.4769897,0.4769897,-0.3304138
0.43527447222000337,-0.0009155273,2.3490257540205254e-05,18530.0,0.06922628591233937,0.004792278661216956,0.06922628989776324,0.5279236,0.5279236,-0.4368591
-0.47296148043000025,0.0003051758,-2.5524095004317335e-05,18530.0,0.023747941433241455,0.0005639647223166661,0.02374795514978273,0.2022705,0.2416077,-0.2416077
-0.5383912370000002,0.0004272461,-2.905511262817055e-05,18530.0,0.026672520419547194,0.0007114233455311619,0.026672536244810533,0.2535706,0.2535706,-0.225708
-2.00362984764,0.001342773,-0.00010812897181003778,18530.0,0.03721300670415091,0.0013848078679631805,0.03721316379774401,0.1661682,0.2800598,-0.2800598
0.16100928772999779,0.0002441406,8.689114286562211e-06,18530.0,0.10397005745432907,0.010809772847056486,0.10397005781741776,0.9605103,0.9605103,-0.7279053
-0.7550055253000001,0.0,-4.074503644360497e-05,18530.0,0.043169029561088805,0.0018635651132461594,0.04316904878966126,0.3999634,0.3999634,-0.3749695
-1.0704353607200012,0.001678467,-5.7767693508904544e-05,18530.0,0.04025697925699858,0.001620624378898414,0.04025702070452839,0.2001343,0.2001343,-0.1968384
-0.5352170601899994,-0.0001525879,-2.888381328602263e-05,18530.0,0.014041230211612302,0.00019715614585549409,0.014041259919614196,0.2377625,0.2901306,-0.2901306
0.4362487006999938,-0.000793457,2.354283328116534e-05,18530.0,0.17101058476547612,0.029244620101830095,0.1710105863860337,0.9999695,1.0,-1.0
-0.8197640599600012,-0.0001831055,-4.423983054290347e-05,18530.0,0.06794830496810474,0.004616972148038567,0.06794831936995332,0.3770447,0.3770447,-0.3384094
