0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3630403152376593,-1.7402381749096292,1.4772765620050212,1.6640015399000487,-1.2750644363238988,-1.8299599240202362,-3.084597099936578,-1.0546529604715391,-0.6496347619477465,-1.9671882852778488,-0.10482111924909591,-0.1391904953979728,-0.15007972346707346,-0.8197303897144235,-0.5921356005522405,-0.13965879308575171,-0.47541731061335374,-0.6199356781340324,0.7242647126232239,0.40488496124405093
-3.596632155053612,1.5647846890471315,-0.42146427955539806,-0.43292472328044074,0.10417875222085428,0.4207368901009293,-0.2748876918167322,-1.907548882375907,0.12474253926547803,1.5440160413156239,-0.3047832645338468,-0.7016900280493112,0.3453818886319128,-0.47602837666856834,1.139060997247656,-0.47504041858015605,0.8362957009830116,-0.4552916240682219,0.04784162094838781,1.3853929931227944
10.335567329110814,-11.285757054017724,-2.918411372785042,-0.9704775501323356,-3.0792414789290397,-3.58013724749541,-0.24769889616267618,-0.9726903688840108,-0.7584378437340195,-0.41418868900616235,0.7382013419629547,0.521387489004628,0.906597322876003,-1.626985218563289,-1.4355354192041396,2.655741345026676,2.3155209902341993,-0.6118409366542691,-0.43459393444779126,0.6835664534757663
-3.9270404973080297,4.531904743942091,-2.095368987312597,2.3202022581286967,1.0408134098589101,-0.6972056263368933,0.33367049951434163,-0.43798753991072237,0.7303258755022168,-1.2303297879942359,0.11274094254788491,-0.9793592482128728,-0.9901221104775189,0.3105666565138621,-0.17083819609688636,0.24008600772943287,-0.9762566381563855,0.7799995449763627,0.15886878607178748,-0.1031613283122479
1.8478554162341247,0.2739996953515203,-0.6944236362808667,0.16249524026597548,2.674798724761698,-0.40136556526841943,0.4033343514376652,1.020272058213323,1.3503383795465809,-2.487716898638171,-0.061666146263576464,-0.8693259964009862,-0.9865898726233645,0.9747845776560038,0.05016339324740465,-0.15789640809769195,-0.38483029396370705,-0.6918990061257233,-0.2851295328865076,0.9959241346862275
-5.619333649410451,1.4976848886248235,-0.031075567672784854,-0.18405593452215188,-0.7230526476804555,1.8755303847922398,-1.0652708389108019,1.0192816976732837,-0.33118561803188074,1.2724430052399405,0.23567779269460581,1.1842158365967776,0.004276482538601223,0.11226936865305961,-0.3862052764334014,-0.10004713902944282,-0.12382498058082184,-0.3259309364101365,0.21307227976064283,-0.06295133948260677
-2.9558129461106946,0.5089574705558175,0.6017777800891453,-0.8665225514106993,-0.33958347155945035,1.868908675736666,-0.6093307795460873,-0.09691782428934866,0.12121420671800381,1.0233526090276794,0.12412001061022306,0.06019930334789465,-0.6192119201642947,-0.3172138890528713,0.08788610145751972,0.2370480365224392,-0.33552590600540233,0.09972752276706669,0.19658261651600803,0.22474354685748243
-3.032152152397376,1.9759468640242632,-0.7985382363286034,-0.1515375481937382,1.8716621106468956,1.0975119643686844,0.04243420208383936,-0.6284311890081148,0.5214113637693718,-0.21845593693525908,-0.049832722833410455,-0.31102550482829283,-0.0750188861337586,0.6016033083989771,0.20699454014310895,0.04874398363577745,-0.010362691440178652,0.15152814172625503,-0.15861688295033202,-0.0650336484268508
-4.44281127394409,0.9062196017158705,1.0408483186338484,-0.5138424197008298,-1.2725447723097338,1.5809482250084146,-0.32306468578440817,1.7252560543516224,-0.22328555621097806,-0.4468585843897735,-0.6583889410719636,-0.3065240903326135,0.07736980836062177,0.834082703442174,-0.17255269471891535,-0.025214553515444705,-0.00140983855839252,-0.11907099609457404,0.3475185276650854,-0.043562354624895945
-3.6727583541527755,0.8327971838496749,0.1298626560242339,-0.960898858083122,-0.5027969074338733,1.8598054926296137,-0.4535793378731974,0.6263154020355725,-0.49000537940827377,0.9081207741272016,-0.26524411362788614,0.626681804274101,0.3270071102877102,0.2684898440646316,0.03724176176972599,0.5779560673252908,0.5858102756492437,-0.3525961389651275,-0.06500337426728063,-0.4490439663619846
7.697391793471165,-8.229907490915,2.7290607408849734,0.13722274731176023,-5.113295214263596,-4.366437052898878,-1.6740468721432162,0.6848532428207699,-0.22949138828535334,-1.9348499546181235,-0.21108637917136994,0.4491572759008406,-1.4979555709042673,0.6517522080232164,0.3417369669367268,-0.415959997152394,0.07780000471386544,-0.6218976087882833,-0.26713281390805155,-0.13905383640673374
-3.4207930594201734,0.09560894873685333,0.4046717761935021,-0.6344288926623051,-0.6488753343308284,2.0023955759860477,-0.5665037822331357,0.8034825395882232,-0.045759138582566736,0.8111560753061405,0.5718783228734684,0.9582797740219156,-0.24803489552073962,0.46942260254935886,-0.34964308723595344,-0.31143478622542214,0.2409634218209648,-0.10495778526140984,-0.07382856925161362,-0.08564123547200582
16.708649131769654,-10.12948235694714,-3.20245187226143,-3.4037575939438915,0.5503431346200183,-1.8563192105584725,7.214820918545216,-3.0477781159479203,-2.557069342297697,2.549808059771809,-0.03851067812209886,-1.5764959554311984,0.13685714993062825,-3.4216069746850954,-1.9910265209347928,-0.8499476429570868,4.281130279480892,2.510498031618816,-4.548352271739078,1.4616203695117442
-3.0417673918680372,-0.4927169186552987,2.292186768493415,-1.352920022638569,-1.3083647481389717,2.7108718794984537,-2.234650419311475,0.38780869557926556,-0.26253038900264225,0.50679700471331,0.41623684971966574,0.3658735598194703,0.3875700854031728,-0.6061051695610763,-0.17166964093020842,-0.15144599552258647,-0.40319386339933916,0.07813713516902707,0.5534479607589612,-0.2995735516849547
-0.35354124306663814,1.1266413266208941,0.3568262602054139,-0.20413450076811188,2.3081718082726,-0.3484403653437273,-0.31011045586753866,-0.47316454030744315,0.8611436408747155,-0.0975861167689515,-0.5051723391175004,-0.2436633077044118,0.28634784182163286,0.029318158610654968,0.15776245859487376,0.30116169664143116,-0.5093712531738812,0.6017548083189883,0.09043866598455769,0.05826125350797655
-1.0837705481508217,-0.09745228354492841,0.5868902237088935,-1.20567199849182,0.8116138152369099,1.6153432441932154,0.15893721570260858,0.17752547293231985,-0.018138325705095555,0.300531153740971,-0.7860189191617217,-0.6850722188114181,-0.18439374889839524,0.6360206717925728,0.03395064682176735,0.1787058926059136,0.08924207128724727,0.712777845186015,0.6366224864673926,-0.5217007132024559
-3.786754315133545,0.03325724465211897,0.8027130351665618,-1.0219109586076696,-0.34302101760986575,1.9498036911291856,-0.6092790652247487,0.7572175617397878,0.029863883484094116,-0.7979699573334383,-0.3350003068327616,-0.5539019103294348,0.05518891826617513,0.9199113755789032,0.1944979934781596,-0.11088278852132694,-0.08210013779368316,-0.10150891019599778,0.1553048137229255,-0.1781804316701456
18.968074546944873,-6.430646726515246,0.37865053997152187,-4.051177186979476,10.495749858504483,1.909183889203102,2.8609728988457905,0.174653002758401,3.4381931372459102,0.7367352836916723,1.4537739312815097,-0.04621589880924826,0.485422293737291,-1.197526686558446,1.0162226990616712,0.24856372029682555,-1.1190524864638938,0.3762233985291475,-4.0839137371772845,-2.152127260438883
-3.373415313998308,3.1906840332891866,-2.038520732018191,2.4633470767182755,0.20281328457683423,-2.517690717439168,-0.42989467810427356,-2.6690045567441305,0.20706495504510827,-0.6361384679216795,-0.40814875268938966,-1.234885530348835,-0.7241519630698358,-0.09025891706300115,0.44580232224186306,-0.46496414963875654,-0.4565504325127063,-0.11245060380943528,0.9073151937473591,0.7742815508397691
-0.6280918184700699,0.8795949117230121,-0.8912567318092987,0.5672072218892434,1.5759475918261303,-0.4885313784839844,0.8607708430843183,-1.88891637074725,0.18965584634567312,-1.1123651407728024,-0.34530876050171855,-0.8280706086799492,-0.1225435855368596,0.29723728982322367,-0.5274647360341915,0.4413867307828654,-0.6815502269350521,0.015696031323948385,-0.9606201174179007,-0.07922864864478832
-0.13750327076767832,-2.1949131476059858,2.7687187657960695,-1.2267013944393077,-0.8355342801225711,0.01373830020364796,-1.707641241397584,0.16776248545126596,-0.7380287482156617,-0.35363711166397727,-0.7046350548043679,-0.4233112781248883,0.13590912053901982,-0.629722479445648,-0.023222387674624104,-0.5542245490793807,-0.14104883046191155,0.03154949467299775,-0.8162558210228634,0.34620293593484425
-3.1157547546011264,-2.143925781058429,1.2474650260516733,-1.8401629447448689,-1.4227258256780282,1.0750801780548047,-1.5891914932604214,0.933111647494978,-0.0536199910455864,1.3527423997834986,-0.49568590677956575,0.3588769039274892,0.4131900935893963,-0.22865345617806193,-0.737025296801055,-0.2105259216709805,-0.014408892948125555,-0.19782155839880894,0.32094464334134637,0.14017118307131451
-0.9162516126749849,-0.42686270764873724,0.9287867030593511,-1.1974050983127646,0.19005326195377598,0.6490099055034588,-0.06266959471990556,-0.8012864216199088,-0.44118861376638174,0.9291123473564813,-0.03676454594156407,-0.09040496932862306,-0.5516010668475005,-0.820286962026312,-0.47085152753125276,-0.3621782778867309,-0.16926034393153896,0.3227595499127245,-0.1597198187590545,0.051870413442656735
4.626327446363197,-4.931319271077609,-0.21647893877112015,-1.4762171168461768,0.3807121612894855,-2.1765434066828377,2.790027155713926,0.2914744166062603,-0.4852572209855041,1.481357161836244,-2.2559649404292035,-1.08311970409076,-0.6163680343896679,0.3715035553519699,0.4937473543192666,-0.12286391322874868,-0.11437168022017119,0.010412740929990824,-1.437165769492185,1.8413695301602748
-1.2396234375989656,0.47703511943186294,-0.6255609330968331,0.044358609417168564,0.8255366784156978,-0.20788272162538124,1.822792249852239,0.3856887459855111,0.7152690777935418,-1.186446281140133,0.6670065999550517,-0.08396625650676397,0.9547803452210367,0.31048918045375307,0.23255689265448193,-0.05299520370156655,0.3545357871353172,-0.07851992569678601,-0.5206328746202111,-0.7291978425214299
-1.3880013100012707,1.9837485984814993,-0.628966635983943,1.2758453608810651,1.8102394648457418,-0.20520719352986747,-1.362320874825007,-1.293359264474053,0.5703002726775301,-0.22387465316568925,0.13331756972054565,0.15834498869459043,-0.522675283603377,-0.48286133243909624,-0.2943654247203297,-0.05315582368729436,-0.5896459094935264,-0.5513166122730399,0.4675296837294216,0.15738166106146395
-3.516329081792358,0.6496914218508343,0.37747368422440125,-0.9464496291535524,-0.7043065511613531,1.8197264796232566,1.292406972137146,0.13018985327549432,-0.48353917639088445,0.8761218226261424,-0.5467247545702821,-0.45114989686566254,0.7314829507717895,0.1925344633433346,-0.32356427488717904,0.2017103114293349,-0.06601670797647773,0.3354650797467651,-0.05080528832153887,-0.43368627438769014
-1.8912141995639131,-0.8214068157804637,-2.6884521937115884,0.5060415185449567,0.32583575902306483,-2.783489546669891,0.7057034086003373,4.490785883803804,-0.6891733052020914,0.4298233068799658,0.025261289986521666,0.7393141409536642,0.23205716135989432,-0.5551984787689451,-0.3310625404214878,-0.677376648999048,0.016960366637840632,0.04631355265770045,-0.1335692424298952,-0.13450450473931874
-0.5151962058074842,-1.09542886362249,1.4558743497296462,-0.4485351468171924,-0.8113968067693352,-0.6966356662954294,0.5920057262808939,0.9672798368567509,-1.7982314141632587,1.7041435988844895,-1.1052839991103363,0.6002694495486143,1.0022671238357126,-0.5395481282454444,-0.7903436715196545,-0.5453042939755625,-0.42167673396022454,-0.24522459372592123,-0.9044220477343109,0.32573422252403894
4.351580252721801,-2.253232315419834,0.5032909246773214,-2.668348090772989,5.568472949875335,2.0291652461462677,2.923922127915558,0.026881763035012753,-0.23902599383934373,1.706317726574639,-1.7025314323377085,-0.40334155840437624,-0.11571374362138853,1.4496118684643802,1.3930284921370515,-0.08407701181241391,-0.9100281007628729,0.367066365571143,1.0130862330917325,-0.5912827882548063
-2.0636822895446163,0.7329427291700593,0.07541996292742788,-1.0962205055044727,2.642728729796751,2.247611984549266,-0.8279821451228987,-0.030443500404408883,0.31558539297692095,0.5920881292521263,-0.06988710219500782,0.2538504718167062,0.10634766095328693,0.5310329309139507,0.1267211777457044,-0.010570179981144344,-0.40791610733979694,0.38352758388440805,-0.11441263012818478,-0.33732751672215244
-4.269434164103809,1.433105585167218,0.4150261899592607,-0.49752279613928907,-0.03432984740548574,2.0883202428887886,-0.9338546428742521,0.10295253272750311,0.05107622209157574,-0.04618807115585789,0.04802946671902311,-0.13644519997879193,-0.13426511310424835,0.4964320501547185,-0.5238698216139672,0.1778905520249231,-0.4909502043706854,0.1902545292222942,0.036379597686456724,-0.27166001695287123
-3.7672104174571728,3.5104573230577776,-1.6473286975715085,2.776811695617726,-0.21949661457331507,-1.8551092547582833,0.3088565661720746,-0.6897948520401064,-0.4267510234526419,0.793238719380395,0.730716858872194,1.0914010699747456,0.21632655508533466,-0.8884737003848713,-0.9489395158141134,0.9082059217450724,-0.28316749372687744,-0.12704913059893932,0.07913417893521188,-0.03223249699685509
-2.6165508424127775,1.5174914546585159,-0.3557789276036373,0.3339520643796701,-0.536973448631438,0.15769852621824232,0.08627342442535099,-1.153976310874513,-0.43014611589578844,0.5839819134263473,-0.5473673450321757,-0.677610422136486,-0.47555732742712764,-0.4963015269605398,-0.35495547067350924,0.5277965260717576,-0.07365256241968565,0.050482925402021775,0.2589397269810504,0.05580081055603444
-3.0210252158739186,0.684094865997309,0.19423681551841984,0.29547853873187474,0.446107311974174,0.2850319693676424,-1.7103356659359858,-1.3222435576583955,0.016946916926352695,-0.7579502797985778,-0.7188863318383207,-1.4315199425486274,0.1833611268764978,0.07374089338582217,0.5807774455941428,-0.38066264455115245,-0.0427976263973552,-0.15263429663052633,-0.12159870080721193,0.46335792556298105
8.311486758172377,-9.105064978524885,0.1853125383057208,-1.0671138127355624,-3.6383153885646062,-1.579632514593297,1.8313271273327334,-0.10271833589145506,-2.0074976274978544,-2.4424534420251023,1.4605867732465119,0.9669096604669356,-2.31467732118265,-0.13981080701213905,-1.6809691321573956,-0.002697073375761,0.7135018612331862,-0.4360517567706279,-1.750821224329666,-2.5275027290771956
-3.5544004752525384,1.814856674187431,-1.2414833341489901,0.6439095642351204,0.10527297979144828,0.6785283410147198,0.6291948703092192,-0.5824429778077952,-0.38946667204308394,0.7681931643714268,-0.7722746970608302,-0.3530439628713282,-0.21641717024295656,0.8402235063869534,-0.31406864136307644,0.7247784940451315,-0.7280728533182604,0.5843116648689494,-0.3533276145307165,-0.21669326667686692
-3.45788384344776,-0.6894405253326441,0.49956371309494846,-0.9432921790823012,-1.248983728564096,1.301465563138277,-0.46300250724516506,0.6550407055477027,-0.4814218167449488,0.7324176040776073,-0.283573561672758,0.718994972783332,0.056470857395969826,0.4536248383161663,-0.06815239239832477,0.14385478232148188,0.2854317493927439,-0.2906816127242807,0.19480037993893448,-0.04182526275531214
-2.1581621963685995,-0.1632055633829102,0.8309382971342404,-0.9679730549270791,-0.9218552195370652,1.1772337872417231,1.5604656616934376,2.406817475155345,0.611051525574094,-1.1087883358200286,-0.40561675140727577,-0.9731864075604942,-0.20054361985307567,0.9703625279519033,-0.10567312678294004,-0.1892588310830349,0.2656580128955721,0.2029777312778482,-0.21885938300199229,-0.2436973514855215
0.923479553265669,-2.8611532833944864,2.9573993895792,-0.837879579462431,-2.1846405221106564,-0.36111476288146455,-0.03820978662655607,-0.4424397375088669,-1.0818689602494316,0.816125060769433,-0.29111212555191895,0.5361090523810976,-0.14072907118708786,-0.9717704277164422,-0.8339728176834337,-0.09746133821083867,0.43370720399127527,-0.2501235080509797,0.6737147386184901,-0.19784710894316643
-2.3378342056119155,1.4258720046233908,-1.1480247873121179,2.62651321611183,-0.09680943914686128,-2.0296710436209575,1.4551423247617004,1.9153269945698748,-1.3245269461799942,1.2436600008563008,-0.5912180133475027,0.27793721354510614,0.7481084160323855,-1.0749760198863045,-0.975550033024237,0.06212970855383421,0.3155401169059027,0.4464148847172758,0.02919579152158108,0.9856611813584923
-7.194293439200259,5.2510052142210455,-2.1546491218079087,2.182930899095848,0.07381202633393497,0.16296283302782033,-1.5017514366797118,0.05688377258331112,-0.07002582566195513,1.5994747454105538,0.4687413874205518,0.6272614908233278,0.6300089388590605,0.7065690696226848,1.908867648913231,-0.6122586693576261,1.495578297436399,-0.25186205457348504,-0.4439707273807875,-0.06408777582330805
0.6468451308587414,-2.25270246285194,1.6212049598702956,-4.248509130002887,1.8552103395202066,2.624910278684277,-0.47072994512209276,-1.3168745224629068,-1.5441119553002942,2.918498340763505,-0.27110889166558727,-2.057216267284335,-0.4089302147031445,-1.535607725830404,1.8748555939868257,-1.5356241867409897,-0.19175525304120453,-0.38205213530687165,-0.3400379302076407,0.6798422879149928
-3.6500740087348844,0.8207276073632793,0.5932915304723535,0.3156922343166161,-1.08298656427056,-0.07165318414856321,-1.1533945029975659,-0.8602972143950444,-0.07710974766593949,-1.2747351291255447,-0.5363997866305404,-1.20642878403341,-0.33681845395380994,0.14945508911848598,-0.09818186287043708,-0.0073326847293464165,-0.4474220580199582,0.12303970909823417,0.38190074247740874,-0.034236430609126726
0.10084267070881446,-4.367796456948792,3.41325192630596,-1.9984909386716827,-3.0445289598743384,0.12248437398013635,-1.814555495012059,-0.17773948525669503,-0.8176874764578537,-0.9871309773403758,0.6154546989319768,-0.60594588748551,0.16648871978435825,-0.2568759754752599,0.0773404431793622,-0.3547807114666242,-0.7044319904582006,0.23643299701365128,-0.5233410042102452,0.3672498834502248
5.953193658329679,-4.503857297638891,0.9339437801173719,-0.4976724363267812,1.6912207444018132,-2.1104921787325646,2.3687629264378947,0.047577349910182525,0.33329469482666935,-1.6175107804088835,-0.19172117226503368,0.8421209110137545,0.6590286120202388,-0.6770632163806707,0.44017444565598235,0.4440359635384703,1.040401155775453,-1.2793934184781939,1.2801534950345255,-0.152097218463948
5.6170452809909275,-3.0715702609154447,-0.5208898311449115,-1.473808447208055,3.2475839409611353,0.46012190983698914,3.295051746589068,-0.3208292464233625,0.1590880736621067,0.6755353531298464,0.7960130571603519,2.4331565147457686,-1.1843451750331042,0.1266151841402555,-0.36514669669088107,1.323504680446336,-0.07869486989861435,0.1435251956911718,-0.5811733668257719,0.4211874306835013
0.5045138985937995,-4.463900182133949,1.8090779562673325,-1.9118333208297882,-1.7705830113627046,0.8082142701669958,-1.4377628026069835,-1.7257116605769391,3.061768655176352,-2.802860585206257,-8.392080771268532,7.834310428877336,-0.15175323460429213,-2.4794487511303256,-1.3831834567387422,-3.321039191285497,1.7001249127943168,2.1902310311331425,-1.5262986406959493,-0.14877812432590173
1.676310151565581,0.43746049529211245,0.5103460308499197,-1.3890900780590258,1.219681563191751,1.9515514573892605,1.3948271217856802,1.5615237691397827,0.8760488852684999,-0.13504620194230227,-0.5094629445196972,-0.7813076236358522,-0.09828039341045912,-0.010820630646292888,0.1217680199688607,-0.08565857512605365,0.18633344240537156,0.14239943739955263,0.41180191771446356,-0.017542190081058645
-6.487645694377936,3.2599829826452624,-0.5089416193847943,0.7587403685096246,-0.5170927705322149,1.3571924709165966,-2.405651611456645,-0.931324493234613,-0.23811935433653902,1.825356527459375,0.8158740954918311,1.0588242123586582,0.5892540641975175,-0.14285887674136313,0.8236741345836168,-0.4459848370721624,1.1403779196319537,-0.6360511664353364,0.12565322636686305,0.04733375748375626
-5.47698137758089,2.9294445180837774,-1.060830189913541,0.9792400740288475,-0.21117833277251724,0.5654654327511835,-0.3247115715275764,-0.513616585121292,0.1606430986553884,-0.24617285091726843,0.19053640530717245,0.0019939072613200026,0.14772535343145204,0.5899130582683265,0.2996358328518467,0.11673127003652449,-0.07597172837320343,0.006178964979994629,0.11072112073693559,-0.0398058951525397
1.5425071854329067,-0.4567844631365668,0.3203349158755993,-1.1572984925780199,2.700720473509594,0.6106331306789476,0.3753688663869355,-0.9184121631526293,0.8416560524011218,0.5752866128691491,0.02728307295002784,0.6304978399916119,-0.06128727646280453,-0.591549034692444,0.35422278376172406,0.5791518998435004,-0.6275621392322176,-0.254202974462842,0.8524202633404977,0.43150162053449526
-6.550901491556143,6.354463249167818,-3.169397074445739,3.2373226875653005,0.6767000045982069,-0.8934321073777216,-2.0854125574698466,-1.602728976020196,0.10178406045578606,2.5964690937366397,1.1251163923451142,0.8860797287439696,0.7787585962753162,0.04886177410546369,2.6281676596445314,-0.9462093959251323,2.365650375789505,-0.6423153145651409,-0.7787297380015913,-0.04277667321567798
-3.018379847860158,1.2432222642801334,-1.064035475130296,0.49953193869265294,0.5098065602680331,0.8822657213942755,0.01791104586050316,0.8242841507072136,0.06033723004232198,0.762670775097923,0.07840039887988434,0.6790971887248127,0.5365103075157052,0.3121558893669839,-0.6571359792106548,0.3401198756830924,0.0012925658187911777,-0.19233184624188315,-0.07115492157309038,-0.5385858203744853
4.632343307906693,-0.9082366925950706,1.9355927090376204,-3.0986603569414135,0.5795376885390973,2.080153045285154,1.3008974273507523,0.44155975067848613,2.1460598891397993,-2.494450176202412,1.670217387379154,-0.9919483507050346,-0.035157172967450155,-0.7937352119784382,-0.16036757294202264,0.26503075591068154,-0.3872839198862457,0.2057057122787579,0.4335804046347906,0.3189548078870258
-1.4344180654402203,0.07200222803201378,1.1486709325811164,-0.5208257918831554,-0.6284595271600091,0.7464652322902547,-0.35905604652074957,-0.08713373195493931,0.25811377789997547,-1.3910993594122987,-0.14994191102736115,-0.9961776217124108,-0.39704536098213106,0.3316407681350939,-0.33159732101805844,-0.244929743710919,-0.46409822394864864,-0.13650434138830986,0.402812638593949,-0.14809966370283487
-2.765263350575265,0.9343216225535599,0.9807686432324962,-0.6052914454606863,-0.4418684037620159,1.1284851219922911,-0.12585542365125627,0.17201584328301914,0.30505201746486565,0.9494063364062881,0.10074630023119042,0.4898544691223768,0.34090261793611326,-0.07714809938362883,-0.5736296145653658,0.012514435333009957,0.1367242125356274,0.0047718977261584665,0.10268981145158672,0.15217099282568108
-0.4488269468700903,-0.1304136443436497,1.801331272859294,-0.856801020440345,-0.1010332940012947,0.3209234782865037,0.1564038709789613,1.085642415134375,-0.12420367248830072,-0.7562246805737471,-0.6584103539230964,-0.5090594825462793,0.2325521129708269,0.4947180283995841,0.39209495300577135,0.14917990098854497,0.3918237930758912,0.18127370871779946,0.04750342501887923,-0.505417585315952
-6.152411220502937,3.012846421527349,-0.9239455991727683,0.934193137762711,-0.5705986774368043,0.7170135013812639,-1.8193260453525923,-0.8741102772637818,0.05306066665157847,0.8291503162768205,0.22760434243067637,0.4255152616882209,0.23345910141985166,0.16543615403358852,0.4896635275798937,-0.1950955556208246,0.4492646295907537,-0.48923331550737154,0.3630412973628655,0.0783147625541037
3.4922880846149256,-3.355664559175705,3.7998406930948287,-1.082234428699328,-2.9395970505499966,-0.7852089954959022,-0.7176657661158311,1.412223800385443,0.5163123582479592,-2.664787584698391,-0.4000040242468329,-1.462279405030373,0.320632167637559,-0.049090524961670476,-0.3241006943923449,-0.25484969562415843,-0.015279737552135257,-0.012506742165107063,-0.4312484131514272,0.5115854654368396
-2.286323244734616,1.3863444644008152,0.7638362156812849,0.39264462663197053,-0.7105668803979328,-0.11208664681108171,0.8110627755726678,-1.5638226492114635,0.4308377172803028,-1.3377362049210342,-0.04558921723026909,-0.9791354117369087,-0.3878369919093585,0.08630159436422287,0.4224271054276838,0.7100693046349024,-0.7281401093334597,0.186150350285087,-0.11979961727878355,0.18754599347192008
-1.9871705564846889,1.1641732036117125,-1.1159730210122856,0.8111800773475649,-0.20263618432771022,-0.28492801907198256,2.89130914492298,0.17220569114118064,0.5476348804547159,-1.5037617421783545,0.4946282304180695,-0.4569384666560637,0.13999269537298556,0.7474640282913178,-0.05921431671552763,0.6538885373548864,0.3768339433279351,-0.28381198417014947,-0.28673099412038894,-0.057217364599212804
-5.573314431902251,2.8818225617052615,-0.9410746918895472,0.8343473501877078,0.03400460409512722,0.43154436128050333,-1.0661407773228415,-1.4696480603210953,0.032390844837498885,-0.5813901439672442,-0.36744991843255886,-0.9739730194559812,-0.20284342715843706,0.3489865520245759,0.1286480920986933,0.08977157741492361,-0.503146846939954,0.16941072050402095,0.37335234799692507,0.19491376202389976
-3.92607069069539,0.6866644658670928,0.3142749603992972,-0.9008611945458184,-0.10454740442002827,2.1958665723513002,-0.2572277927597394,-0.11220270328639823,-0.4273788457696804,1.4350637729161737,-0.2017829666022982,0.21294833346818776,0.19742804792311602,0.14729598516508963,0.5356386495513812,0.0888789753391116,-0.02804477251564643,-0.020986013237467932,-0.5285010482788635,0.00482039333413575
19.264448567347554,-9.157846845596048,3.288924538317959,-3.0233455497362667,0.17189250908942086,-1.6625410917712067,5.368216042841318,-2.099833280017522,0.16063605971542724,-3.1141914283189482,5.110521840603568,1.9813089877011785,0.14743307944592535,-0.46537274871430095,-0.31800544236076067,-0.3230441292719032,1.5553366376847586,0.6697682296743118,0.08439616080867755,-4.153111500774299
1.0443507893501123,-4.123860204940518,2.5894615829700802,-2.4514960103037784,-2.733979148078117,-0.199499481248028,0.19061317140202153,-0.062111553991432214,0.15965767258718622,0.3870644059515431,0.23601365885541695,0.29373930722207414,1.0874873213045935,-0.46428067341319423,0.0989099726711274,0.26979685207023285,-1.1717228908526758,-0.30466299398337404,-1.299299254922311,1.3306020172266362
109.31896860280342,-3.331100045835619,-18.665341479054096,14.838151317626922,-9.321280995566754,6.035111030858307,-11.889604703447072,4.18333291193681,1.8935946549775764,-8.274068737599118,6.304529384056811,7.7216970265003875,-1.5453066724326265,9.160749808019606,-0.2205606448778092,0.10941440152293441,-3.6988338074875657,0.2505954081180392,10.488548655303804,-4.507268445058874
1.6246763096685144,-1.734201867887744,0.2724015229378153,-0.5066889241066969,0.026326619451340065,0.030449553935255384,1.690159553469964,-1.6638544599759877,-0.4570793878613814,-0.8554046238814684,-0.8062481581842739,-1.214048437656722,-1.2779225121014586,-0.4518449778906529,-0.5757414748719735,1.1595699106615855,0.3293651834611484,-0.5222497135084267,-0.23401128510664584,-0.46036139909728885
-1.3332339660656074,3.5678617809573896,-1.476790399107918,2.057735825521907,0.9873081688490559,-1.4685265819946858,1.76672561722232,0.6735131202016288,0.5873979823227513,-1.364278074047883,0.38057102422748085,-0.35133284462683406,0.5190083363348952,-0.34995717608380505,0.0586457827660462,0.7038436118517672,-0.14747422285537837,-0.08616156469448874,-0.13190387270144377,-0.15574373921564552
-3.4293949248289652,2.7449669859326273,-1.2483558058390951,1.254544410532364,0.4399296956545321,0.14927083405872443,-0.14631170998225568,0.0035996559432112407,0.19557401811668473,0.41322072290857675,0.44940022938607416,0.5685581892631458,-0.2847254884908094,0.0639849423867832,-0.7012347655273138,0.2546155055593709,-0.5184566929365235,-0.19078167572075144,-0.14503480331649504,-0.03664311490996796
-1.6171104189629462,0.13092904616374343,1.2117027286127457,-1.0482876095764566,0.3209388463278897,1.572741579412229,0.2886406257477534,-0.06792004409042209,0.5721167053722495,-0.2508777075848789,0.6102714818273816,0.49848980636618645,0.8143852580872506,-0.3664715392825719,-0.044965421691288185,0.3628778795407297,-0.7045345311885788,-0.3849903714696971,-0.2510465397032753,0.2984025808592097
-1.7107875288430265,-0.7981743373856617,0.541277856922792,-1.6963649863551713,-0.37339462643294363,2.2288026927989453,1.4228156954493156,0.26905834442129123,-0.23680364285286806,-0.40585004138135145,0.47507722757178694,0.11289676670311687,0.09654063141201215,-0.1472883968492667,-0.33688162455127957,-0.1419803819911492,0.8394645248817239,-0.9076030488239701,0.43211643838559577,-0.16957355324691478
-5.328076601839126,5.305522331815334,-2.081284437283592,2.670042917362761,0.09892907066005788,-1.0509600567573965,-0.3561447523450821,-0.12893586496543294,0.3101961313993651,0.19052421630031668,0.35807314662831935,-0.041329194602920366,-0.13377716255635377,-0.20370811322012644,-0.25642409784680265,0.3185019521169255,-0.6704240991784647,0.46316428035178947,0.13561633485307786,0.16834791185058653
-1.5421413247787823,-2.180372605107502,0.06749370835791654,-0.07113422067856144,-1.8320591199959255,-1.344832324268906,-1.8506896790470282,-1.638031311128348,-0.4538537683460236,-0.6395789725175413,-0.14035991374258835,-0.1313177714428136,0.11462280791371372,-0.3623735100294313,-0.29104277942517126,0.4217817728034835,-0.6749744471721242,-0.5264829508380304,0.5369579128756866,-0.16341347181687993
